Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Hamburg Open,2026-05-17,ATP500,Outdoor,Clay,1st Round,3,Paul T.,Quinn E.,Paul T.,26,49,1625,974,1.33,3.4,6-1 6-3
Internazionali BNL d'Italia,2026-05-17,Masters 1000,Outdoor,Clay,The Final,3,Ruud C.,Sinner J.,Sinner J.,25,1,1735,14350,6.0,1.13,4-6 4-6
Geneva Open,2026-05-18,ATP250,Outdoor,Clay,1st Round,3,Baez S.,Michelsen A.,Michelsen A.,62,41,860,1075,1.44,2.75,5-7 3-6
Geneva Open,2026-05-18,ATP250,Outdoor,Clay,1st Round,3,Brancaccio R.,Wawrinka S.,Wawrinka S.,241,119,236,528,2.75,1.44,2-6 6-4 6-7
Geneva Open,2026-05-18,ATP250,Outdoor,Clay,1st Round,3,Butvilas E.,Sonego L.,Butvilas E.,253,69,215,815,2.2,1.67,6-3 6-1
Geneva Open,2026-05-18,ATP250,Outdoor,Clay,1st Round,3,Rinderknech A.,Tirante T.A.,Rinderknech A.,24,58,1711,887,2.3,1.62,6-4 6-1
Geneva Open,2026-05-18,ATP250,Outdoor,Clay,1st Round,3,Royer V.,Comesana F.,Comesana F.,73,114,773,570,2.63,1.5,6-2 3-6 4-6
Geneva Open,2026-05-18,ATP250,Outdoor,Clay,1st Round,3,Tsitsipas S.,Mpetshi G.,Tsitsipas S.,82,80,725,735,1.4,3.0,6-4 7-6
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Altmaier D.,Hijikata R.,Altmaier D.,65,102,843,599,1.33,3.4,7-5 6-2
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Cerundolo F.,De Minaur A.,De Minaur A.,27,9,1570,3665,1.53,2.5,6-3 4-6 3-6
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Davidovich Fokina A.,Moutet C.,Davidovich Fokina A.,23,32,1820,1323,1.5,2.63,6-4 6-4
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Etcheverry T.,Atmane T.,Etcheverry T.,25,51,1630,938,1.44,2.75,6-2 7-6
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Giron M.,Shelton B.,Shelton B.,84,6,705,4030,3.75,1.29,3-6 6-4 6-7
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Majchrzak K.,Ugo Carabelli C.,Ugo Carabelli C.,77,68,747,825,2.75,1.44,6-1 2-6 3-6
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Mensik J.,Struff J.L.,Mensik J.,28,79,1510,739,1.29,3.75,7-6 6-2
Hamburg Open,2026-05-18,ATP500,Outdoor,Clay,1st Round,3,Schoenhaus M.,Hanfmann Y.,Hanfmann Y.,452,55,101,899,4.0,1.25,3-6 7-6 4-6
Geneva Open,2026-05-19,ATP250,Outdoor,Clay,1st Round,3,Brooksby J.,Ruud C.,Ruud C.,60,17,872,2185,6.5,1.11,3-6 5-7
Geneva Open,2026-05-19,ATP250,Outdoor,Clay,1st Round,3,Collignon R.,Mannarino A.,Collignon R.,64,44,854,1037,1.07,9.0,6-3 7-6
Geneva Open,2026-05-19,ATP250,Outdoor,Clay,1st Round,3,Duckworth J.,Djere L.,Djere L.,83,238,722,241,4.33,1.22,4-6 6-3 3-6
Geneva Open,2026-05-19,ATP250,Outdoor,Clay,1st Round,3,Munar J.,Basavareddy N.,Munar J.,39,156,1105,396,1.4,3.0,6-0 6-3
Geneva Open,2026-05-19,ATP250,Outdoor,Clay,1st Round,3,Tabur C.,Popyrin A.,Popyrin A.,165,61,360,870,3.0,1.4,6-7 7-6 4-6
Hamburg Open,2026-05-19,ATP500,Outdoor,Clay,1st Round,3,Auger-Aliassime F.,Kopriva V.,Auger-Aliassime F.,5,63,4060,856,1.44,2.75,7-5 6-1
Hamburg Open,2026-05-19,ATP500,Outdoor,Clay,1st Round,3,Burruchaga R.,Darderi L.,Darderi L.,66,16,833,2260,2.63,1.5,3-6 6-7
Hamburg Open,2026-05-19,ATP500,Outdoor,Clay,1st Round,3,Cobolli F.,Buse I.,Buse I.,12,57,2790,893,1.53,2.5,2-6 5-7
Hamburg Open,2026-05-19,ATP500,Outdoor,Clay,1st Round,3,Gaston H.,Khachanov K.,Khachanov K.,120,15,527,2320,4.5,1.2,6-3 3-6 6-7
Hamburg Open,2026-05-19,ATP500,Outdoor,Clay,1st Round,3,Humbert U.,Engel J.,Humbert U.,34,190,1280,316,1.29,3.75,6-3 3-6 7-6
Hamburg Open,2026-05-19,ATP500,Outdoor,Clay,1st Round,3,Kovacevic A.,Gea A.,Kovacevic A.,94,140,649,436,2.1,1.73,6-2 7-6
Hamburg Open,2026-05-19,ATP500,Outdoor,Clay,2nd Round,3,Shelton B.,Altmaier D.,Altmaier D.,6,65,4030,843,1.4,3.0,6-4 6-7 4-6
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Butvilas E.,Bublik A.,Bublik A.,253,10,215,3230,3.2,1.36,4-6 3-6
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Comesana F.,Munar J.,Munar J.,114,39,570,1105,2.38,1.57,4-6 4-6
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Djere L.,Rinderknech A.,Rinderknech A.,238,24,241,1711,2.3,1.62,6-4 6-7 1-6
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Michelsen A.,Wawrinka S.,Michelsen A.,41,119,1075,528,1.57,2.38,7-6 7-6
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Norrie C.,Navone M.,Navone M.,22,42,1888,1066,2.1,1.73,4-6 4-6
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Popyrin A.,Fritz T.,Popyrin A.,61,8,870,3720,2.1,1.73,6-4 6-4
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Ruud C.,Collignon R.,Ruud C.,17,64,2185,854,1.33,3.4,7-6 6-2
Geneva Open,2026-05-20,ATP250,Outdoor,Clay,2nd Round,3,Tien L.,Tsitsipas S.,Tien L.,20,82,1940,725,2.63,1.5,7-6 7-6
Hamburg Open,2026-05-20,ATP500,Outdoor,Clay,2nd Round,3,Darderi L.,Hanfmann Y.,Darderi L.,16,55,2260,899,1.44,2.75,7-6 7-5
Hamburg Open,2026-05-20,ATP500,Outdoor,Clay,2nd Round,3,De Minaur A.,Davidovich Fokina A.,De Minaur A.,9,23,3665,1820,1.62,2.3,6-2 4-6 6-4
Hamburg Open,2026-05-20,ATP500,Outdoor,Clay,2nd Round,3,Khachanov K.,Humbert U.,Humbert U.,15,34,2320,1280,1.36,3.2,3-6 6-3 6-7
Hamburg Open,2026-05-20,ATP500,Outdoor,Clay,2nd Round,3,Kovacevic A.,Auger-Aliassime F.,Kovacevic A.,94,5,649,4060,7.0,1.1,4-6 7-5 6-4
Hamburg Open,2026-05-20,ATP500,Outdoor,Clay,2nd Round,3,Mensik J.,Buse I.,Buse I.,28,57,1510,893,1.57,2.38,0-6 3-6
Hamburg Open,2026-05-20,ATP500,Outdoor,Clay,2nd Round,3,Paul T.,Etcheverry T.,Paul T.,26,25,1625,1630,1.44,2.75,6-7 7-6 7-6
Hamburg Open,2026-05-20,ATP500,Outdoor,Clay,2nd Round,3,Tiafoe F.,Ugo Carabelli C.,Ugo Carabelli C.,21,68,1905,825,1.73,2.1,6-7 6-7
Geneva Open,2026-05-21,ATP250,Outdoor,Clay,Quarterfinals,3,Navone M.,Munar J.,Navone M.,42,39,1066,1105,1.8,2.0,6-2 6-2
Geneva Open,2026-05-21,ATP250,Outdoor,Clay,Quarterfinals,3,Popyrin A.,Ruud C.,Ruud C.,61,17,870,2185,3.5,1.3,4-6 3-6
Geneva Open,2026-05-21,ATP250,Outdoor,Clay,Quarterfinals,3,Rinderknech A.,Bublik A.,Bublik A.,24,10,1711,3230,2.5,1.53,7-5 4-6 2-6
Geneva Open,2026-05-21,ATP250,Outdoor,Clay,Quarterfinals,3,Tien L.,Michelsen A.,Tien L.,20,41,1940,1075,1.8,2.0,6-4 3-6 6-1
Hamburg Open,2026-05-21,ATP500,Outdoor,Clay,Quarterfinals,3,De Minaur A.,Darderi L.,De Minaur A.,9,16,3665,2260,1.8,2.0,6-0 6-3
Hamburg Open,2026-05-21,ATP500,Outdoor,Clay,Quarterfinals,3,Humbert U.,Buse I.,Buse I.,34,57,1280,893,3.5,1.3,3-6 7-5 3-6
Hamburg Open,2026-05-21,ATP500,Outdoor,Clay,Quarterfinals,3,Paul T.,Altmaier D.,Paul T.,26,65,1625,843,1.4,3.0,6-2 7-5
Hamburg Open,2026-05-21,ATP500,Outdoor,Clay,Quarterfinals,3,Ugo Carabelli C.,Kovacevic A.,Kovacevic A.,68,94,825,649,1.4,3.0,4-6 7-6 2-6
Geneva Open,2026-05-22,ATP250,Outdoor,Clay,Semifinals,3,Bublik A.,Tien L.,Tien L.,10,20,3230,1940,1.62,2.3,1-6 6-4 6-7
Geneva Open,2026-05-22,ATP250,Outdoor,Clay,Semifinals,3,Navone M.,Ruud C.,Navone M.,42,17,1066,2185,4.33,1.22,7-5 6-2
Hamburg Open,2026-05-22,ATP500,Outdoor,Clay,Semifinals,3,Kovacevic A.,Buse I.,Buse I.,94,57,649,893,3.75,1.29,1-6 4-6
Hamburg Open,2026-05-22,ATP500,Outdoor,Clay,Semifinals,3,Paul T.,De Minaur A.,Paul T.,26,9,1625,3665,2.38,1.57,2-6 6-3 6-3
Geneva Open,2026-05-23,ATP250,Outdoor,Clay,The Final,3,Tien L.,Navone M.,Tien L.,20,42,1940,1066,2.38,1.57,3-6 6-3 7-5
Hamburg Open,2026-05-23,ATP500,Outdoor,Clay,The Final,3,Paul T.,Buse I.,Buse I.,26,57,1625,893,1.57,2.38,6-7 6-4 3-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Basavareddy N.,Fritz T.,Basavareddy N.,148,9,409,3720,4.33,1.22,7-6 7-6 6-7 6-1
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Bellucci M.,Halys Q.,Halys Q.,73,90,777,678,2.1,1.73,3-6 6-7 3-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Bergs Z.,Machac T.,Machac T.,40,43,1150,1080,2.2,1.67,4-6 4-6 3-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Blockx A.,Wong C.,Blockx A.,37,109,1238,574,1.1,7.0,6-3 6-4 6-2
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Cina F.,Opelka R.,Cina F.,238,76,242,758,1.5,2.63,3-6 6-4 6-2 6-7 6-4
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Dellien H.,Royer V.,Royer V.,144,74,421,773,1.62,2.3,4-6 2-6 2-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Djokovic N.,Mpetshi G.,Djokovic N.,4,83,4460,710,1.08,8.0,5-7 7-5 6-1 6-4
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Droguet T.,Mensik J.,Mensik J.,107,27,578,1550,3.0,1.4,3-6 2-6 4-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Dzumhur D.,Davidovich Fokina A.,Davidovich Fokina A.,87,23,694,1860,6.5,1.11,7-6 3-6 6-2 5-7 3-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Etcheverry T.,Borges N.,Borges N.,28,51,1510,970,1.44,2.75,3-6 4-6 2-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Hanfmann Y.,Medjedovic H.,Medjedovic H.,53,58,936,894,2.63,1.5,3-6 4-6 7-6 4-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Khachanov K.,Gea A.,Khachanov K.,15,135,2320,460,1.17,5.0,6-3 7-6 6-0
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Marozsan F.,Kecmanovic M.,Kecmanovic M.,54,48,935,980,2.3,1.62,6-7 3-6 4-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Pavlovic L.,Fonseca J.,Fonseca J.,241,30,237,1435,11.0,1.05,6-7 4-6 2-6
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Prizmic D.,Zheng M.,Prizmic D.,72,146,785,414,1.17,5.0,6-1 6-1 6-3
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Sonego L.,Herbert P.,Sonego L.,70,220,815,259,1.53,2.5,7-6 5-7 6-2 1-6 6-4
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Tirante T.A.,Llamas Ruiz P.,Tirante T.A.,60,122,887,515,1.8,2.0,6-3 7-6 6-7 6-0
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Trungelliti M.,Jacquet K.,Trungelliti M.,81,147,731,411,2.2,1.67,6-4 6-2 6-2
French Open,2026-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Zverev A.,Bonzi B.,Zverev A.,3,95,5705,629,1.03,15.0,6-3 6-4 6-2
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Atmane T.,Kokkinakis T.,Kokkinakis T.,52,855,938,29,1.25,4.0,7-6 2-6 6-4 3-6 5-7
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Bautista Agut R.,Nakashima B.,Nakashima B.,117,35,542,1295,3.5,1.3,2-6 5-7 2-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Buse I.,Rublev A.,Rublev A.,31,13,1412,2460,2.75,1.44,3-6 7-6 3-6 5-7
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Carreno Busta P.,Lehecka J.,Carreno Busta P.,89,12,685,2665,4.5,1.2,6-3 7-6 6-3
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Cerundolo F.,Van De Zandschulp B.,Cerundolo F.,26,55,1570,935,1.17,5.0,6-3 6-4 6-7 6-4
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,De Jong J.,Wawrinka S.,De Jong J.,106,113,580,553,1.62,2.3,6-3 3-6 6-3 6-4
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Fucsovics M.,Berrettini M.,Berrettini M.,65,105,859,585,2.75,1.44,7-6 5-7 1-6 2-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Gaston H.,Monfils G.,Gaston H.,118,218,533,260,2.1,1.73,6-2 6-3 3-6 2-6 6-0
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Humbert U.,Mannarino A.,Humbert U.,32,45,1370,1037,1.11,6.5,6-3 6-4 6-3
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Kovacevic A.,Jodar R.,Jodar R.,67,29,837,1461,8.0,1.08,1-6 0-6 4-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Merida Aguilar D.,Shelton B.,Shelton B.,86,5,696,4070,3.75,1.29,3-6 3-6 4-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Munar J.,Hurkacz H.,Hurkacz H.,41,99,1145,600,2.2,1.67,3-6 3-6 6-2 3-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Nava E.,Ugo Carabelli C.,Ugo Carabelli C.,94,59,631,890,2.0,1.8,6-7 3-6 3-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Navone M.,Brooksby J.,Navone M.,38,63,1215,865,1.14,5.5,6-4 6-4 6-4
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Paul T.,Hijikata R.,Paul T.,21,98,1945,612,1.05,11.0,4-6 6-3 7-5 6-4
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Pellegrino A.,Cobolli F.,Cobolli F.,124,14,507,2340,3.4,1.33,4-6 6-7 3-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Rinderknech A.,Rodionov J.,Rinderknech A.,25,158,1736,379,1.3,3.5,7-6 6-2 6-3
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Ruud C.,Safiullin R.,Ruud C.,16,141,2275,430,1.1,7.0,6-2 7-6 5-7 0-6 6-2
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Samuel T.,De Minaur A.,De Minaur A.,159,7,378,3855,9.0,1.07,4-6 4-6 2-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Shevchenko A.,Michelsen A.,Michelsen A.,88,42,689,1115,2.5,1.53,2-6 4-6 2-6
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Tiafoe F.,Spizzirri E.,Tiafoe F.,22,91,1905,660,1.07,9.0,6-3 6-7 6-4 6-3
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Van Assche L.,Gaubas V.,Van Assche L.,100,133,599,464,1.73,2.1,6-4 6-2 2-6 7-5
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Vukic A.,Collignon R.,Collignon R.,96,62,626,866,8.0,1.08,3-6 3-6 6-7
French Open,2026-05-25,Grand Slam,Outdoor,Clay,1st Round,5,Wu Y.,Giron M.,Wu Y.,92,84,655,705,2.1,1.73,7-5 6-2 6-4
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Arnaldi M.,Griekspoor T.,Arnaldi M.,104,33,586,1340,1.73,2.1,6-7 6-3 7-6 6-3
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Auger-Aliassime F.,Altmaier D.,Auger-Aliassime F.,6,57,4050,930,1.3,3.5,4-6 6-4 4-6 6-1 7-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Bublik A.,Struff J.L.,Struff J.L.,10,80,3320,739,1.25,4.0,5-7 7-6 4-6 5-7
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Cilic M.,Kouame M.,Kouame M.,46,318,1010,165,1.25,4.0,6-7 2-6 1-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Comesana F.,Quinn E.,Comesana F.,102,50,598,974,1.62,2.3,6-4 7-6 7-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Faria J.,Shapovalov D.,Faria J.,115,39,548,1170,1.53,2.5,6-4 7-5 6-4
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Fearnley J.,Cerundolo J.M.,Cerundolo J.M.,125,56,505,935,4.0,1.25,2-6 6-7 6-7
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Landaluce M.,Prado Angelo J.C.,Landaluce M.,69,176,827,338,1.3,3.5,6-3 4-6 6-2 6-7 6-4
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Medvedev D.,Walton A.,Walton A.,8,97,3760,614,1.04,13.0,2-6 6-1 1-6 6-1 4-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Moutet C.,Kopriva V.,Kopriva V.,34,66,1323,856,1.62,2.3,3-6 7-5 4-6 6-3 3-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Ofner S.,Darderi L.,Darderi L.,112,17,558,2260,3.75,1.29,6-7 2-6 3-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Popyrin A.,Svajda Z.,Svajda Z.,61,85,870,696,1.08,8.0,6-3 3-6 6-7 5-7
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Tabilo A.,Majchrzak K.,Tabilo A.,36,78,1278,747,1.22,4.33,6-1 6-3 6-4
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Tabur C.,Sinner J.,Sinner J.,171,1,348,14750,67.0,1.0,1-6 3-6 4-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Tien L.,Garin C.,Tien L.,18,114,2180,552,1.44,2.75,6-0 2-6 6-0 6-2
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Vacherot V.,Faurel T.,Vacherot V.,19,378,2103,131,1.13,6.0,6-3 6-4 3-6 7-6
French Open,2026-05-26,Grand Slam,Outdoor,Clay,1st Round,5,Zhang Zh.,Diaz Acosta F.,Diaz Acosta F.,224,151,254,407,3.2,1.36,1-6 4-6 3-6
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Basavareddy N.,Michelsen A.,Michelsen A.,148,42,409,1115,2.63,1.5,6-7 3-6 6-3 3-6
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,De Jong J.,Cina F.,De Jong J.,106,238,580,242,1.62,2.3,6-3 6-1 6-3
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Djokovic N.,Royer V.,Djokovic N.,4,74,4460,773,1.1,7.0,6-3 6-2 6-7 6-3
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Duckworth J.,Jodar R.,Jodar R.,82,29,722,1461,15.0,1.03,1-6 7-6 4-6 5-7
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Fonseca J.,Prizmic D.,Fonseca J.,30,72,1435,785,1.91,1.91,3-6 4-6 6-3 6-1 6-2
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Halys Q.,Humbert U.,Halys Q.,90,32,678,1370,2.3,1.62,6-4 7-6 7-6
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Kecmanovic M.,Borges N.,Borges N.,48,51,980,970,1.62,2.3,6-3 2-6 1-6 2-6
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Medjedovic H.,Ruud C.,Ruud C.,58,16,894,2275,3.2,1.36,3-6 2-6 4-6
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Mensik J.,Navone M.,Mensik J.,27,38,1550,1215,1.8,2.0,6-3 2-6 6-4 1-6 7-6
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Sonego L.,Paul T.,Paul T.,70,21,815,1945,6.0,1.13,3-6 2-6 4-6
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Tirante T.A.,Davidovich Fokina A.,Tirante T.A.,60,23,887,1860,1.62,2.3,4-6 7-6 6-1 6-3
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Trungelliti M.,Khachanov K.,Khachanov K.,81,15,731,2320,4.0,1.25,6-7 7-5 1-6 6-7
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Ugo Carabelli C.,Rublev A.,Rublev A.,59,13,890,2460,4.0,1.25,1-6 6-1 3-6 6-7
French Open,2026-05-27,Grand Slam,Outdoor,Clay,2nd Round,5,Zverev A.,Machac T.,Zverev A.,3,43,5705,1080,1.11,6.5,6-4 6-2 6-2
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Berrettini M.,Rinderknech A.,Berrettini M.,105,25,585,1736,2.0,1.8,6-4 6-4 6-4
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Burruchaga R.,Auger-Aliassime F.,Auger-Aliassime F.,68,6,833,4050,3.5,1.3,6-4 0-6 5-7 1-6
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Collignon R.,Shelton B.,Collignon R.,62,5,866,4070,2.75,1.44,6-4 7-5 6-4
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Comesana F.,Darderi L.,Comesana F.,102,17,598,2260,3.75,1.29,7-6 4-6 6-4 2-6 6-4
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Diaz Acosta F.,Tien L.,Tien L.,151,18,407,2180,4.33,1.22,5-7 6-4 6-3 6-7 3-6
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Faria J.,Struff J.L.,Faria J.,115,80,548,739,1.57,2.38,7-5 7-6 6-2
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Gaston H.,Cerundolo F.,Cerundolo F.,118,26,533,1570,8.0,1.08,6-2 4-6 2-6 1-6
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Kouame M.,Vallejo D.,Kouame M.,318,71,165,786,3.5,1.3,6-3 7-5 3-6 2-6 7-6
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Landaluce M.,Kopriva V.,Landaluce M.,69,66,827,856,2.1,1.73,1-6 2-6 6-4 7-5 6-0
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Sinner J.,Cerundolo J.M.,Cerundolo J.M.,1,56,14750,935,1.01,26.0,6-3 6-2 5-7 1-6 1-6
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Svajda Z.,Walton A.,Svajda Z.,85,97,696,614,1.73,2.1,6-3 6-4 6-7 6-2
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Tiafoe F.,Hurkacz H.,Tiafoe F.,22,99,1905,600,2.2,1.67,6-7 7-6 6-4 6-7 6-4
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Tsitsipas S.,Arnaldi M.,Arnaldi M.,79,104,740,586,1.53,2.5,6-7 7-5 3-6 2-6
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Van Assche L.,Nakashima B.,Nakashima B.,100,35,599,1295,3.0,1.4,7-6 4-6 7-5 1-6 3-6
French Open,2026-05-28,Grand Slam,Outdoor,Clay,2nd Round,5,Wu Y.,Cobolli F.,Cobolli F.,92,14,655,2340,4.33,1.22,4-6 4-6 4-6
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Borges N.,Rublev A.,Rublev A.,51,13,970,2460,3.4,1.33,5-7 6-7 6-7
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Carreno Busta P.,Tirante T.A.,Carreno Busta P.,89,60,685,887,3.0,1.4,7-6 7-5 3-6 6-4
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Fonseca J.,Djokovic N.,Fonseca J.,30,4,1435,4460,2.75,1.44,4-6 4-6 6-3 7-5 7-5
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Khachanov K.,De Jong J.,De Jong J.,15,106,2320,580,1.33,3.4,5-7 7-5 2-6 7-6 2-6
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Mensik J.,De Minaur A.,Mensik J.,27,7,1550,3855,4.33,1.22,0-6 6-2 6-2 6-3
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Michelsen A.,Jodar R.,Jodar R.,42,29,1115,1461,5.5,1.14,6-7 7-6 6-4 3-6 3-6
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Paul T.,Ruud C.,Ruud C.,21,16,1945,2275,3.5,1.3,6-4 7-6 4-6 6-7 5-7
French Open,2026-05-29,Grand Slam,Outdoor,Clay,3rd Round,5,Zverev A.,Halys Q.,Zverev A.,3,90,5705,678,1.05,11.0,6-4 6-3 5-7 6-2
French Open,2026-05-30,Grand Slam,Outdoor,Clay,3rd Round,5,Arnaldi M.,Collignon R.,Arnaldi M.,104,62,586,866,3.0,1.4,6-4 6-7 5-7 6-4 7-6
