Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Qatar Exxon Mobil Open,2026-02-20,ATP500,Outdoor,Hard,Semifinals,3,Mensik J.,Fils A.,Fils A.,16,40,2425,1110,1.62,2.3,4-6 6-7
Rio Open,2026-02-20,ATP500,Outdoor,Clay,2nd Round,3,Buse I.,Fonseca J.,Buse I.,91,38,648,1190,4.5,1.2,5-7 6-3 6-4
Rio Open,2026-02-20,ATP500,Outdoor,Clay,2nd Round,3,Lajovic D.,Berrettini M.,Berrettini M.,129,57,485,910,3.4,1.33,6-3 4-6 2-6
Rio Open,2026-02-20,ATP500,Outdoor,Clay,Quarterfinals,3,Buse I.,Berrettini M.,Buse I.,91,57,648,910,2.75,1.44,6-3 2-6 6-3
Rio Open,2026-02-20,ATP500,Outdoor,Clay,Quarterfinals,3,Faria J.,Etcheverry T.,Etcheverry T.,147,51,425,1020,3.5,1.3,6-7 4-6
Rio Open,2026-02-20,ATP500,Outdoor,Clay,Quarterfinals,3,Kopriva V.,Cerundolo J.M.,Kopriva V.,87,78,660,706,1.73,2.1,6-4 6-4
Delray Beach Open,2026-02-21,ATP250,Outdoor,Hard,Quarterfinals,3,Fritz T.,Paul T.,Paul T.,8,24,4220,1700,1.67,2.2,4-6 3-6
Delray Beach Open,2026-02-21,ATP250,Outdoor,Hard,Semifinals,3,Korda S.,Cobolli F.,Korda S.,50,20,1020,1955,1.4,3.0,7-6 6-1
Qatar Exxon Mobil Open,2026-02-21,ATP500,Outdoor,Hard,The Final,3,Alcaraz C.,Fils A.,Alcaraz C.,1,40,13150,1110,1.11,6.5,6-2 6-1
Rio Open,2026-02-21,ATP500,Outdoor,Clay,Quarterfinals,3,Tirante T.A.,Tabilo A.,Tabilo A.,92,68,647,808,2.38,1.57,6-7 7-6 1-6
Delray Beach Open,2026-02-22,ATP250,Outdoor,Hard,Semifinals,3,Tien L.,Paul T.,Paul T.,23,24,1710,1700,2.5,1.53,6-4 4-6 3-6
Delray Beach Open,2026-02-22,ATP250,Outdoor,Hard,The Final,3,Korda S.,Paul T.,Korda S.,50,24,1020,1700,2.0,1.8,6-4 6-3
Rio Open,2026-02-22,ATP500,Outdoor,Clay,Semifinals,3,Buse I.,Tabilo A.,Tabilo A.,91,68,648,808,2.3,1.62,3-6 3-6
Rio Open,2026-02-22,ATP500,Outdoor,Clay,Semifinals,3,Etcheverry T.,Kopriva V.,Etcheverry T.,51,87,1020,660,1.53,2.5,4-6 7-6 7-6
Rio Open,2026-02-22,ATP500,Outdoor,Clay,The Final,3,Etcheverry T.,Tabilo A.,Etcheverry T.,51,68,1020,808,2.63,1.5,3-6 7-6 6-4
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Barrena A.,Pellegrino A.,Pellegrino A.,183,137,336,447,2.0,1.8,2-6 6-2 1-6
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Comesana F.,Martinez P.,Comesana F.,82,101,694,586,1.44,2.75,6-4 2-6 7-6
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Hanfmann Y.,Lajovic D.,Hanfmann Y.,81,116,695,541,1.57,2.38,6-0 6-3
Chile Open,2026-02-23,ATP250,Indoor,Clay,1st Round,3,Jarry N.,Prizmic D.,Prizmic D.,155,120,391,529,2.75,1.44,3-6 7-5 2-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Auger-Aliassime F.,Zhang Zh.,Auger-Aliassime F.,8,263,4080,205,1.17,5.0,6-3 7-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Halys Q.,Draper J.,Draper J.,68,15,800,2460,3.5,1.3,6-7 3-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Hassan B.,Wawrinka S.,Wawrinka S.,289,99,180,599,6.0,1.13,5-7 3-6
Dubai Tennis Championships,2026-02-23,ATP500,Outdoor,Hard,1st Round,3,Mpetshi G.,Echargui M.,Mpetshi G.,58,141,905,435,1.22,4.33,7-6 6-7 7-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Altmaier D.,Davidovich Fokina A.,14,53,2470,961,1.13,6.0,7-5 6-3
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Kovacevic A.,Walton A.,Kovacevic A.,75,87,746,669,1.67,2.2,7-6 7-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Kypson P.,De Minaur A.,Kypson P.,103,6,565,4235,10.0,1.06,6-1 6-7 7-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Norrie C.,Jodar R.,Jodar R.,26,114,1603,548,1.67,2.2,3-6 2-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Schoolkate T.,Kecmanovic M.,Kecmanovic M.,108,84,556,685,3.75,1.29,2-6 2-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Wong C.,Vacherot V.,Vacherot V.,125,27,515,1591,2.75,1.44,6-4 3-6 2-6
Abierto Mexicano,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Ymer E.,Nakashima B.,Nakashima B.,190,29,328,1535,5.0,1.17,3-6 4-6
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Burruchaga R.,Moller E.,Moller E.,96,127,617,509,1.44,2.75,6-7 6-0 4-6
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Buse I.,Tirante T.A.,Tirante T.A.,66,76,848,739,2.3,1.62,6-2 6-7 6-7
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Garin C.,Cerundolo J.M.,Garin C.,93,70,656,781,2.3,1.62,3-6 6-3 6-3
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Gaubas V.,Soto M.,Gaubas V.,107,316,558,157,1.25,4.0,6-2 6-3
Chile Open,2026-02-24,ATP250,Indoor,Clay,1st Round,3,Nava E.,Berrettini M.,Nava E.,79,57,710,910,3.5,1.3,6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Brooksby J.,Bergs Z.,Brooksby J.,49,46,1042,1080,1.91,1.91,6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Griekspoor T.,Virtanen O.,Griekspoor T.,25,131,1655,475,1.67,2.2,6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Humbert U.,Tsitsipas S.,Humbert U.,37,30,1285,1535,1.8,2.0,6-4 7-5
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Majchrzak K.,Popyrin A.,Popyrin A.,56,47,920,1050,2.1,1.73,6-3 3-6 5-7
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Medvedev D.,Shang J.,Medvedev D.,11,262,2960,205,1.17,5.0,6-1 6-3
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Mensik J.,Hurkacz H.,Mensik J.,13,73,2595,775,1.67,2.2,6-4 7-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Nardi L.,Lehecka J.,Lehecka J.,109,24,554,1760,4.5,1.2,6-4 4-6 2-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Rinderknech A.,Marozsan F.,Rinderknech A.,31,50,1530,1040,2.5,1.53,3-6 6-3 6-4
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Royer V.,Rublev A.,Rublev A.,54,18,935,2210,4.5,1.2,3-6 4-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Shapovalov D.,Carreno Busta P.,Carreno Busta P.,36,124,1350,516,1.4,3.0,2-6 4-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Shevchenko A.,Khachanov K.,Khachanov K.,92,16,656,2450,4.33,1.22,7-6 2-6 3-6
Dubai Tennis Championships,2026-02-24,ATP500,Outdoor,Hard,1st Round,3,Struff J.L.,Bublik A.,Bublik A.,80,10,706,3405,3.2,1.36,3-6 4-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Atmane T.,Dimitrov G.,Atmane T.,63,44,858,1105,3.0,1.4,6-3 6-3
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Borges N.,Tiafoe F.,Tiafoe F.,48,28,1045,1590,2.5,1.53,4-6 4-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Dzumhur D.,Monfils G.,Monfils G.,60,170,877,360,2.38,1.57,4-6 6-7
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Hijikata R.,Bellucci M.,Bellucci M.,115,110,547,553,1.8,2.0,6-7 3-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Pacheco Mendez R.,Cobolli F.,Cobolli F.,218,20,270,2030,4.33,1.22,6-7 6-7
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Shimabukuro S.,Mannarino A.,Shimabukuro S.,130,51,479,1025,2.1,1.73,6-3 6-4
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Svrcina D.,Duckworth J.,Svrcina D.,123,83,519,691,1.67,2.2,6-4 6-1
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Wu Y.,Ruud C.,Wu Y.,142,12,434,2665,3.0,1.4,7-6 7-6
Abierto Mexicano,2026-02-25,ATP500,Outdoor,Hard,1st Round,3,Zverev A.,Moutet C.,Zverev A.,4,35,4555,1383,1.17,5.0,6-2 6-4
Chile Open,2026-02-25,ATP250,Indoor,Clay,1st Round,3,Barrios M.,Tabilo A.,Tabilo A.,112,42,551,1113,2.38,1.57,5-7 3-6
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Comesana F.,Pellegrino A.,Pellegrino A.,82,137,694,447,1.4,3.0,6-7 7-6 3-6
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Gaubas V.,Prizmic D.,Gaubas V.,107,120,558,529,3.2,1.36,5-7 7-5 6-3
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Hanfmann Y.,Ugo Carabelli C.,Hanfmann Y.,81,59,695,880,1.57,2.38,6-4 6-3
Chile Open,2026-02-25,ATP250,Indoor,Clay,2nd Round,3,Navone M.,Darderi L.,Darderi L.,77,21,725,1904,3.0,1.4,3-6 6-3 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Auger-Aliassime F.,Mpetshi G.,Auger-Aliassime F.,8,58,4080,905,1.17,5.0,6-4 6-4
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Carreno Busta P.,Lehecka J.,Lehecka J.,124,24,516,1760,3.5,1.3,6-7 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Draper J.,Rinderknech A.,Rinderknech A.,15,31,2460,1530,1.29,3.75,5-7 7-6 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Griekspoor T.,Bublik A.,Griekspoor T.,25,10,1655,3405,3.4,1.33,6-3 7-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Humbert U.,Rublev A.,Rublev A.,37,18,1285,2210,2.63,1.5,4-6 7-6 3-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Khachanov K.,Brooksby J.,Brooksby J.,16,49,2450,1042,1.53,2.5,6-7 4-6
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Medvedev D.,Wawrinka S.,Medvedev D.,11,99,2960,599,1.14,5.5,6-2 6-3
Dubai Tennis Championships,2026-02-25,ATP500,Outdoor,Hard,2nd Round,3,Mensik J.,Popyrin A.,Mensik J.,13,47,2595,1050,1.33,3.4,6-3 6-2
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Atmane T.,Jodar R.,Atmane T.,63,114,858,548,2.75,1.44,6-2 4-6 6-1
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Davidovich Fokina A.,Bellucci M.,Bellucci M.,14,110,2470,553,1.17,5.0,3-6 3-6
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Nakashima B.,Kypson P.,Nakashima B.,29,103,1535,565,1.44,2.75,6-4 6-4
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Shimabukuro S.,Wu Y.,Wu Y.,130,142,479,434,3.5,1.3,3-6 6-7
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Svrcina D.,Cobolli F.,Cobolli F.,123,20,519,2030,2.5,1.53,4-6 4-6
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Tiafoe F.,Kovacevic A.,Tiafoe F.,28,75,1590,746,1.36,3.2,6-4 3-6 7-6
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Vacherot V.,Monfils G.,Vacherot V.,27,170,1591,360,1.33,3.4,6-3 6-3
Abierto Mexicano,2026-02-26,ATP500,Outdoor,Hard,2nd Round,3,Zverev A.,Kecmanovic M.,Kecmanovic M.,4,84,4555,685,1.17,5.0,3-6 7-6 6-7
Chile Open,2026-02-26,ATP250,Indoor,Clay,2nd Round,3,Baez S.,Garin C.,Baez S.,52,93,1005,656,1.4,3.0,7-6 1-6 7-5
Chile Open,2026-02-26,ATP250,Indoor,Clay,2nd Round,3,Moller E.,Cerundolo F.,Cerundolo F.,127,19,509,2170,5.5,1.14,2-6 2-6
Chile Open,2026-02-26,ATP250,Indoor,Clay,2nd Round,3,Nava E.,Vallejo D.,Nava E.,79,106,710,561,2.2,1.67,7-5 6-3
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Lehecka J.,Auger-Aliassime F.,Auger-Aliassime F.,24,8,1760,4080,2.75,1.44,3-6 6-7
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Medvedev D.,Brooksby J.,Medvedev D.,11,49,2960,1042,1.25,4.0,6-2 6-1
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Mensik J.,Griekspoor T.,Griekspoor T.,13,25,2595,1655,1.36,3.2,3-6 6-3 2-6
Dubai Tennis Championships,2026-02-26,ATP500,Outdoor,Hard,Quarterfinals,3,Rublev A.,Rinderknech A.,Rublev A.,18,31,2210,1530,1.29,3.75,6-2 6-4
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Bellucci M.,Tiafoe F.,Tiafoe F.,110,28,553,1590,3.0,1.4,3-6 4-6
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Kecmanovic M.,Atmane T.,Kecmanovic M.,84,63,685,858,1.53,2.5,6-3 6-3
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Nakashima B.,Vacherot V.,Nakashima B.,29,27,1535,1591,1.8,2.0,2-6 6-2 6-3
Abierto Mexicano,2026-02-27,ATP500,Outdoor,Hard,Quarterfinals,3,Wu Y.,Cobolli F.,Cobolli F.,142,20,434,2030,1.67,2.2,6-7 1-6
Chile Open,2026-02-27,ATP250,Indoor,Clay,2nd Round,3,Tirante T.A.,Tabilo A.,Tabilo A.,76,42,739,1113,3.2,1.36,6-4 3-6 3-6
Chile Open,2026-02-27,ATP250,Indoor,Clay,Quarterfinals,3,Darderi L.,Pellegrino A.,Darderi L.,21,137,1904,447,1.13,6.0,6-3 3-6 6-2
Chile Open,2026-02-27,ATP250,Indoor,Clay,Quarterfinals,3,Hanfmann Y.,Gaubas V.,Hanfmann Y.,81,107,695,558,1.3,3.5,3-6 6-2 6-2
Chile Open,2026-02-27,ATP250,Indoor,Clay,Quarterfinals,3,Nava E.,Cerundolo F.,Cerundolo F.,79,19,710,2170,5.0,1.17,1-6 1-6
Dubai Tennis Championships,2026-02-27,ATP500,Outdoor,Hard,Semifinals,3,Medvedev D.,Auger-Aliassime F.,Medvedev D.,11,8,2960,4080,1.73,2.1,6-4 6-2
Dubai Tennis Championships,2026-02-27,ATP500,Outdoor,Hard,Semifinals,3,Rublev A.,Griekspoor T.,Griekspoor T.,18,25,2210,1655,1.33,3.4,5-7 6-7
Abierto Mexicano,2026-02-28,ATP500,Outdoor,Hard,Semifinals,3,Kecmanovic M.,Cobolli F.,Cobolli F.,84,20,685,2030,1.57,2.38,6-7 6-3 4-6
Abierto Mexicano,2026-02-28,ATP500,Outdoor,Hard,Semifinals,3,Tiafoe F.,Nakashima B.,Tiafoe F.,28,29,1590,1535,1.91,1.91,3-6 7-6 6-4
Chile Open,2026-02-28,ATP250,Indoor,Clay,Quarterfinals,3,Tabilo A.,Baez S.,Baez S.,42,52,1113,1005,2.0,1.8,6-7 1-6
Chile Open,2026-02-28,ATP250,Indoor,Clay,Semifinals,3,Baez S.,Darderi L.,Darderi L.,52,21,1005,1904,2.38,1.57,4-6 3-6
Chile Open,2026-02-28,ATP250,Indoor,Clay,Semifinals,3,Hanfmann Y.,Cerundolo F.,Hanfmann Y.,81,19,695,2170,4.5,1.2,6-3 6-4
Abierto Mexicano,2026-03-01,ATP500,Outdoor,Hard,The Final,3,Tiafoe F.,Cobolli F.,Cobolli F.,28,20,1590,2030,1.8,2.0,6-7 4-6
Chile Open,2026-03-01,ATP250,Indoor,Clay,The Final,3,Darderi L.,Hanfmann Y.,Darderi L.,21,81,1904,695,1.44,2.75,7-6 7-5
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Bergs Z.,Struff J.L.,Bergs Z.,47,313,1030,209,1.73,2.1,6-3 6-4
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Damm M.,Ugo Carabelli C.,Ugo Carabelli C.,129,67,477,790,1.53,2.5,6-7 3-6
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Diallo G.,Bellucci M.,Diallo G.,38,94,1175,640,1.8,2.0,7-6 6-4
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Duckworth J.,Svrcina D.,Svrcina D.,83,109,691,569,3.0,1.4,2-6 4-6
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Fucsovics M.,O Connell C.,Fucsovics M.,56,127,916,493,1.73,2.1,7-5 6-3
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Giron M.,Navone M.,Giron M.,69,79,780,725,1.33,3.4,4-6 7-5 6-3
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Halys Q.,Walton A.,Walton A.,102,91,600,650,1.5,2.63,3-6 3-6
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Mannarino A.,Berrettini M.,Berrettini M.,48,66,1025,820,2.75,1.44,6-4 5-7 5-7
BNP Paribas Open,2026-03-04,Masters 1000,Outdoor,Hard,1st Round,3,Quinn E.,Opelka R.,Opelka R.,73,68,761,786,1.67,2.2,5-7 6-7
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Bonzi B.,Royer V.,Bonzi B.,111,60,564,872,1.91,1.91,6-4 6-3
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Cilic M.,Svajda Z.,Svajda Z.,51,99,990,614,1.62,2.3,6-7 4-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Dimitrov G.,Atmane T.,Dimitrov G.,42,52,1105,958,1.62,2.3,6-4 5-7 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Fearnley J.,Dzumhur D.,Fearnley J.,87,64,662,840,1.73,2.1,6-3 6-3
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Fonseca J.,Collignon R.,Fonseca J.,35,77,1240,733,1.73,2.1,7-6 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Hurkacz H.,Kovacevic A.,Kovacevic A.,71,72,775,771,1.4,3.0,6-7 6-7
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Marozsan F.,Bautista Agut R.,Bautista Agut R.,46,93,1040,645,1.29,3.75,4-6 7-6 4-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Michelsen A.,Merida Aguilar D.,Michelsen A.,44,139,1085,432,1.29,3.75,6-3 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Monfils G.,Galarneau A.,Monfils G.,148,219,410,265,1.62,2.3,6-3 6-4
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Mpetshi G.,Majchrzak K.,Majchrzak K.,54,57,930,895,2.3,1.62,3-6 6-1 5-7
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Popyrin A.,Brooksby J.,Brooksby J.,45,41,1050,1135,2.2,1.67,3-6 4-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Prizmic D.,Schoolkate T.,Prizmic D.,119,118,541,547,1.29,3.75,7-6 3-6 7-5
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Shimabukuro S.,Shevchenko A.,88,113,659,554,2.3,1.62,6-4 3-6 6-2
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Tseng C.H.,Baez S.,Baez S.,144,53,414,940,3.2,1.36,3-6 2-6
BNP Paribas Open,2026-03-05,Masters 1000,Outdoor,Hard,1st Round,3,Tsitsipas S.,Shapovalov D.,Shapovalov D.,43,39,1085,1160,1.73,2.1,2-6 6-3 4-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Comesana F.,Korda S.,Korda S.,82,37,694,1220,5.5,1.14,5-7 0-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Hijikata R.,Maestrelli F.,Hijikata R.,117,114,547,553,1.67,2.2,7-6 6-4
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,McDonald M.,Arnaldi M.,McDonald M.,126,85,498,665,1.67,2.2,6-0 6-1
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Nava E.,Borges N.,Borges N.,75,49,753,1020,2.38,1.57,6-7 5-7
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Tabilo A.,Jodar R.,Tabilo A.,40,103,1138,594,2.3,1.62,6-1 6-2
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Cerundolo J.M.,Cerundolo J.M.,59,70,873,778,1.4,3.0,6-7 7-6 3-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,1st Round,3,Zheng M.,Kopriva V.,Kopriva V.,145,62,414,848,1.73,2.1,6-7 5-7
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Auger-Aliassime F.,Monfils G.,Auger-Aliassime F.,9,148,3950,410,1.17,5.0,6-7 6-3 6-4
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Brooksby J.,Tiafoe F.,Tiafoe F.,41,22,1135,1870,1.91,1.91,4-6 2-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Cobolli F.,Kecmanovic M.,Cobolli F.,15,58,2480,875,2.0,1.8,3-6 6-3 6-4
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Fucsovics M.,Musetti L.,Fucsovics M.,56,5,916,4405,3.5,1.3,7-5 6-1
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Opelka R.,Shelton B.,Shelton B.,68,8,786,4010,3.75,1.29,7-6 6-7 3-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Ugo Carabelli C.,Nakashima B.,Nakashima B.,67,30,790,1535,5.0,1.17,3-6 4-6
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Walton A.,Tien L.,Tien L.,91,27,650,1685,5.0,1.17,6-7 6-7
BNP Paribas Open,2026-03-06,Masters 1000,Outdoor,Hard,2nd Round,3,Zverev A.,Berrettini M.,Zverev A.,4,66,4555,820,1.2,4.5,6-3 6-4
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Bergs Z.,Paul T.,Paul T.,47,24,1030,1815,4.5,1.2,1-6 2-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Cerundolo F.,Bonzi B.,Cerundolo F.,20,111,2170,564,1.4,3.0,6-4 5-7 7-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Davidovich Fokina A.,Svajda Z.,Davidovich Fokina A.,19,99,2190,614,1.57,2.38,7-6 6-2
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Diallo G.,Rublev A.,Diallo G.,38,17,1175,2400,3.5,1.3,6-7 7-6 6-3
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Draper J.,Bautista Agut R.,Draper J.,14,93,2510,645,1.13,6.0,3-6 6-3 6-2
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Hijikata R.,Darderi L.,Hijikata R.,117,21,547,2104,2.75,1.44,4-6 6-2 6-4
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Khachanov K.,Fonseca J.,Fonseca J.,16,35,2450,1240,2.2,1.67,6-4 6-7 4-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Korda S.,De Minaur A.,De Minaur A.,37,6,1220,4235,2.63,1.5,6-4 4-6 4-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Majchrzak K.,Djokovic N.,Djokovic N.,57,3,895,5280,7.0,1.1,6-4 1-6 2-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Mensik J.,Giron M.,Mensik J.,12,69,2650,780,1.33,3.4,7-5 7-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Moutet C.,Kovacevic A.,Kovacevic A.,33,72,1383,771,1.67,2.2,1-6 4-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Shapovalov D.,Etcheverry T.,Shapovalov D.,39,31,1160,1445,1.5,2.63,6-3 2-6 7-6
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Shevchenko A.,Ruud C.,Ruud C.,88,13,659,2625,5.0,1.17,1-6 6-7
BNP Paribas Open,2026-03-07,Masters 1000,Outdoor,Hard,2nd Round,3,Svrcina D.,Sinner J.,Sinner J.,109,2,569,10400,26.0,1.01,1-6 1-6
